Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,A88,2,307,307,2,2,7,0,2,2,2,1,2,1,1,0,41326,eba983b85e34963999d476ccada91619,0,For Adoption,ce768b010,3.0,3
1,Lily,24,307,0,2,2,0,0,2,1,1,1,1,1,1,300,41326,2864803699884df90ac135583b02ec70,0,"Lily is friendly, playful and a wonderful companion. Come visit this adorable pooch at our adoption centre soon! We have over one hundred gorgeous rescued dogs available for adoption at our rehabilitation centre in Bandar Makhota Cheras. We are looking for loving homes that can offer: *a clean environment with no cages or chains *regular exercise and affection *adequate nutrition and healthcare All adoptions require a house-check before being finalised. www.klpoochresortandrescue.org",39944ac3f,3.0,4
2,â¥ Demetrius (Albino) â¥,4,265,0,1,7,0,0,2,2,1,1,1,1,1,0,41326,e62135526c27156b8479420aad166317,0,"** No - we're not regular white haired cats with blue eyes (even if our uniqueness won't capture in our pics below)! We are full Albino twins and our genes account for only 2% of the cat population. We have special pink glints in our eyes and yes, like all other Albino animals out there we'll do wonderful in a fully indoor environment (not too much time under the direct sun). Please read on for more details about us! :) ** ------------------------------------------------------------- Introducing handsome little Demetrius! ♥ Male kitten, 4 1/2 months old. Brother to Florentino (Profile: ) ♥ A softie, Demetri has his moments of interest in play but mostly prefers a good cuddle and climbing over laps (he can fall asleep barely seconds after cuddling!). He has the loudest purr too. ♥ Demetri loves people and is easy with other cats (he will adjust fast as long as they're not aggressive towards him) - he will also be the first to explore any new environment or say hello to our vets / visitors. ♥ Demetri will do wonderful in a home where he'll receive lots of petting and affection. He's gentle when he plays and never uses his claws - hence mature children or even babies will make wonderful sidekicks! ♥ Demetri is on the road to recovery from a mild case of flu and is otherwise healthy. He has been dewormed, deflead and is very clever with the litter box. Prefers wet food over dry (although not a picky eater). ***PLEASE READ (Note for adopters)***: ○ Demetri must be kept % indoors for his own safety. Apartments need to be cat-safe. ○ Premium food feeding only (no Whiskas, Friskies etc). Please inquire to know more, this is for any cats long term welfare. Please drop me an email or call if you feel that you may be just the right person to give this boy a loving home. Thank you!",1dfcfe139,5.0,2
1,Cherry,3,307,0,2,2,0,0,2,2,1,1,2,1,1,50,41326,55bc38b122aea92ac3cd50b51eb2e1d6,0,Cherry was dumped at a vet with her other siblings in a very sad condition. But now she is healthy n looking for a loving home.,1ec7dc903,2.0,4
2,Tim,3,266,0,2,1,4,0,2,1,2,2,2,1,1,0,41326,95eab75701bfbddafb9e1e01e1ee9214,0,Tim is female kitten.active and playful.pls sms or whatsapp Affi at. Pick up point at Caltex in front of sunway pyramid,4ef15a1c6,3.0,2
2,Orangina,1,241,242,2,4,5,7,2,3,3,3,3,1,1,0,41326,3f50f2f416e698600bc9d3c1accf5a9e,0,Found in highway for adoption not sure of sex and age.,1a4a2e683,3.0,1
1,Dee Dee,3,307,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,Dee Dee is a sweet girl 3 month old girl who is friendly and loving. She just loves to play with children. She is looking for her forever home. Please call us at if you wish to give her a place in your heart and home.,9180e09cb,2.0,3
2,Casper And Caspian,1,266,0,1,6,0,0,2,1,1,1,2,1,2,0,41326,6757d0b9d5b72d8b78c20e355c7fe62c,0,"-active, playful and friendly -well trained to use litter box -ok to eat dry and wet food -must neuter when reached 1yr old",3604fc814,1.0,2
1,Shepa,2,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Cute and intelligent puppy looking for a home sweet home. If u are interested to adopt pls contact Amy ,1ce681aa7,6.0,3
1,Baby Coco,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,27c80c82781a8f84c55858e9b9177f75,0,"Baby Coco, classic black, 2 months old, female puppy, vaccinated, de-wormed, looking for a home, best friend material...take her home and be her BFF!",c278935de,4.0,4
