Breed1,Age,Type,AdoptionSpeed
307,2,1,3
307,24,1,4
265,4,2,2
307,3,1,4
266,3,2,2
241,1,2,1
307,3,1,3
266,1,2,2
307,2,1,3
307,2,1,4
288,1,2,0
265,1,2,2
203,12,1,2
307,2,1,2
266,3,2,2
266,9,2,4
307,3,1,4
266,1,2,1
265,1,2,3
307,1,1,3
307,2,1,0
265,48,2,3
307,5,1,1
119,36,1,1
254,3,2,4
266,8,2,3
266,4,2,2
285,18,2,2
265,4,2,1
307,0,1,2
307,1,1,3
307,20,1,3
299,12,2,4
285,36,2,1
307,19,1,1
292,6,2,4
266,24,2,4
266,2,2,4
266,24,2,0
307,6,1,4
241,18,2,2
266,2,2,1
307,7,1,3
265,2,2,2
243,1,2,4
243,2,2,2
307,0,1,2
307,2,1,2
307,5,1,3
266,2,2,3
128,5,1,2
299,2,2,2
266,12,2,1
265,4,2,4
292,1,2,2
307,2,1,2
266,9,2,1
266,2,2,4
266,2,2,1
307,7,1,1
299,2,2,4
266,2,2,2
266,3,2,2
292,24,2,1
266,1,2,2
292,24,2,1
266,7,2,1
299,2,2,2
307,16,1,4
265,1,2,3
307,1,1,2
266,1,2,1
307,3,1,3
39,1,1,1
307,3,1,4
266,24,2,3
266,3,2,1
303,2,2,1
307,1,1,1
189,3,1,1
190,36,1,2
264,24,2,4
307,12,1,3
307,5,1,2
82,30,1,2
307,4,1,2
307,2,1,4
307,4,1,2
307,1,1,4
266,2,2,3
307,2,1,3
292,6,2,2
266,2,2,3
295,2,2,2
299,1,2,1
307,36,1,3
292,2,2,2
266,2,2,2
307,4,1,4
307,1,1,3
265,3,2,2
265,1,2,4
307,2,1,2
285,12,2,0
141,4,1,1
292,2,2,1
307,2,1,4
307,3,1,3
266,6,2,4
266,4,2,2
265,3,2,4
307,2,1,1
307,42,1,3
266,3,2,1
266,41,2,1
307,1,1,3
307,1,1,1
307,24,1,3
292,1,2,1
307,2,1,2
109,48,1,1
103,8,1,2
105,7,1,3
307,36,1,4
307,15,1,4
307,5,1,3
307,24,1,4
242,2,2,3
307,1,1,3
266,4,2,2
307,5,1,1
249,12,2,4
264,8,2,1
307,2,1,1
307,4,1,1
307,24,1,4
266,2,2,2
266,2,2,1
266,1,2,3
307,1,1,1
266,9,2,4
307,4,1,3
266,60,2,3
266,6,2,0
280,96,2,1
307,3,1,3
266,12,2,3
265,2,2,2
265,1,2,3
299,1,2,1
307,30,1,4
307,1,1,2
307,1,1,3
307,2,1,4
307,24,1,4
265,6,2,1
307,1,1,3
307,1,1,2
307,3,1,1
265,4,2,3
218,2,1,1
307,2,1,1
307,2,1,2
307,1,1,2
266,24,2,4
307,5,1,4
307,3,1,3
205,24,1,1
307,12,1,0
266,12,2,4
292,2,2,2
265,7,2,3
243,12,2,2
307,4,1,3
307,3,1,1
266,6,2,3
266,36,2,4
307,3,1,2
265,3,2,4
266,3,2,4
266,4,2,4
266,5,2,4
266,3,2,1
292,12,2,1
307,1,1,3
266,3,2,3
285,4,2,1
39,24,1,1
307,4,1,4
265,4,2,2
266,2,2,4
97,6,1,4
307,1,1,3
20,18,1,4
307,2,1,2
307,1,1,2
265,2,2,4
266,2,2,0
307,2,1,4
307,1,1,3
307,3,1,2
307,12,1,3
265,6,2,4
207,36,1,2
266,12,2,4
266,4,2,1
307,3,1,3
266,2,2,2
266,2,2,1
266,2,2,4
266,3,2,2
266,6,2,1
265,20,2,3
307,36,1,4
103,48,1,4
307,8,1,3
266,18,2,4
266,6,2,4
307,2,1,1
307,2,1,4
307,1,1,2
269,2,2,1
205,15,1,4
103,21,1,1
266,3,2,3
307,11,1,2
307,36,1,3
240,24,1,0
307,17,1,4
266,1,2,2
205,36,1,2
240,60,1,2
307,5,1,3
254,2,2,1
307,4,1,4
247,4,2,4
247,2,2,4
266,7,2,1
205,2,1,1
307,12,1,4
266,2,2,2
307,2,1,4
266,3,2,1
195,42,1,1
307,4,1,2
307,4,1,3
265,4,2,2
283,2,2,3
307,2,1,2
265,2,2,2
307,2,1,2
307,1,1,3
128,1,1,1
299,24,2,4
307,60,1,4
266,6,2,2
307,12,1,3
128,5,1,1
218,72,1,2
307,48,1,4
307,12,1,4
249,4,2,4
307,2,1,2
266,6,2,3
265,24,2,4
141,1,1,2
132,60,1,4
307,6,1,4
307,1,1,3
307,1,1,1
182,53,1,0
266,3,2,3
265,1,2,2
307,3,1,3
307,2,1,3
69,3,1,2
285,12,2,0
307,2,1,1
179,2,1,1
307,1,1,1
307,1,1,4
307,2,1,2
307,2,1,3
307,2,1,2
265,1,2,2
266,2,2,2
266,5,2,4
266,2,2,1
292,3,2,2
70,2,1,1
307,2,1,3
299,2,2,1
307,2,1,2
266,3,2,2
307,3,1,4
307,1,1,4
265,3,2,3
307,2,1,4
266,10,2,2
265,12,2,3
189,36,1,1
266,3,2,1
307,1,1,3
307,2,1,3
266,2,2,1
307,3,1,2
265,17,2,4
266,2,2,2
307,3,1,3
266,2,2,1
266,1,2,4
265,3,2,1
266,14,2,4
307,2,1,2
307,3,1,2
307,2,1,1
266,2,2,2
307,1,1,1
266,11,2,2
307,2,1,4
307,1,1,2
307,12,1,4
307,6,1,4
266,4,2,1
266,7,2,3
266,7,2,1
307,3,1,2
266,2,2,1
307,7,1,3
141,48,1,2
307,14,1,3
299,36,2,2
